id	nodes	label
1	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
2	<http://www.w3.org/2001/sw/WebOnt/guide-src/wine#WineSugar>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineSugar>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineSugar>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineSugar>]}
3	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeat>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeat>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeat>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeat>]}
4	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]}
5	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
6	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#StEmilion>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#StEmilion>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#StEmilion>]}
7	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CotesDOr>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]}
8	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Juice>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PotableLiquid>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PotableLiquid>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Juice>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>]}
9	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>], head=[?]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
10	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
