id	nodes	label
1	<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>]}
2	<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayVehicle>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>]}
3	<http://reliant.teknowledge.com/DAML/Transportation.owl#ModeOfTransit>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#SetOrClass>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#SetOrClass>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ModeOfTransit>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleClassForFHWA>]}
4	<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>]}
5	<http://reliant.teknowledge.com/DAML/Transportation.owl#MajorAirCarrier>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransportationCompany>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransportationCompany>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialCarrier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MajorAirCarrier>]}
6	<http://reliant.teknowledge.com/DAML/Transportation.owl#FlightSchedule>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightSchedule>]}
7	<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>], head=[?]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitStop>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitShelter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>]}
8	<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BroadGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NarrowGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#StandardGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>]}
9	<http://reliant.teknowledge.com/DAML/Transportation.owl#TransitwayObstacle>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLockGate>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLockGate>], head=[?, <http://reliant.teknowledge.com/DAML/Geography.owl#Dam>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLockGate>]}
10	<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
