id	nodes	label
1	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
2	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
3	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>]}
4	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]}
5	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
6	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineFlavor>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/wine#WineFlavor>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/wine#WineFlavor>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineFlavor>]}
7	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
8	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>]}
9	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Grape>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#EatingGrape>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineGrape>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Grape>]}
10	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>]}
