id	nodes	label
1	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ski_Jumping>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ski_Jumping>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nordic_Combined>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Alpine_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cross_Country_Skiing>]}
2	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Woman>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MixedTeam>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#hasMember>, ?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MixedTeam>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#hasMember>, ?]}
3	owl:Thing	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Individual>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Individual>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Woman>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Man>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Team>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicGames>, <http://protege.stanford.edu/plugins/owl/protege#PAL-CONSTRAINT>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Individual>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Continent>, <http://protege.stanford.edu/plugins/owl/protege#DIRECTED-BINARY-RELATION>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Event>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nation>]}
4	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
5	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aerials>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aerials>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Moguls>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aerials>]}
6	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnast>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GoldMedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TrackAndField>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Swimmer>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnast>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BronzeMedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SilverMedalWinners>]}
7	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Bobsleigh>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Luge>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Curling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeleton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Bobsleigh>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skating>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ice_Hockey>]}
8	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GiantParallelSlalom>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GiantParallelSlalom>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SnowboardCross>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Half-pipe>]}
9	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PoleVault>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TripleJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Walk>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HammerThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hurdles>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ShotPut>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Race>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Marathon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#LongJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Decathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Steeplechase>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PoleVault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#DiscusThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HighJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#JavelinThrow>]}
10	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Swimming>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Breaststroke>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Butterfly>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Butterfly>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Butterfly>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Breaststroke>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Backstroke>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Breaststroke>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Butterfly>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Breaststroke>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Backstroke>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle>]}
