id	nodes	label
1	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
2	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]}
3	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>]}
4	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
5	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
6	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>]}
7	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
8	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]}
9	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, ?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, ?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CotesDOr>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, ?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, ?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CotesDOr>]}
10	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineDescriptor>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineColor>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineColor>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineTaste>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineColor>]}
11	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>]}
12	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>]}
13	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>]}
14	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessert>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>]}
15	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>]}
