id	nodes	label
1	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sauterne>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Semillon>]}
2	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Margaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>]}
3	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>], head=[?]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#ConsumableThing>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>], head=[?]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#ConsumableThing>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PotableLiquid>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meal>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
4	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineTaste>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineDescriptor>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineBody>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineFlavor>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineSugar>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineDescriptor>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineTaste>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineColor>]}
5	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]}
6	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineDescriptor>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineTaste>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineTaste>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineBody>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineFlavor>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineSugar>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineTaste>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineColor>]}
7	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]}
8	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SeafoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithLightCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DarkMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#FishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonOysterShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFoodCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#LightMeatFowlCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauceCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithHeavyCreamCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#ShellfishCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruitCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeatCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OysterShellfishCourse>]}
9	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Grape>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineGrape>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineGrape>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#EatingGrape>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineGrape>]}
10	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]}
